SMILES,qed,plogp,10-sa
C[C@@H](C(=O)C1=c2ccccc2=[NH+]C1)[NH+]1CCC[C@@H]1[C@@H]1CC=CS1,0.711342997,-7.393705818,4.031094182
Cc1ccn2c(=O)c(C(=O)Nc3n[n-]c(C(F)(F)F)n3)cnc2c1,0.748776786,-2.454713503,6.524066497
CC(C)[C@H](C)[NH+]1Cc2cccc(NCc3cc(=O)n4ccsc4[nH+]3)c2C1,0.718691773,-3.424600291,4.845199709
CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O,0.751472965,-3.311412199,6.295187801
CC[NH+]1CCC2(CC1)OC[C@H](C(=O)[O-])N2C(=O)c1ccc(F)cc1,0.75344187,-5.963504043,5.224995957
C[NH+]1CCC(C[NH+](C)C2CCC(c3ccc(O)cc3)CC2)CC1,0.755089769,-3.942515571,5.199684429
CCOc1ccc(CN2CC[NH2+][C@H](C(=O)[O-])C2)c(OCC)c1C,0.717429545,-4.683143998,6.026936002
CN(C[C@@H]1CC[NH+](C)C1)C(=O)NCc1ccnc(OCC(F)F)c1,0.753595045,-3.934045816,5.664454184
C[C@H]1CN(S(=O)(=O)CC[NH2+]Cc2ccc(C(C)(C)C)cc2)C[C@@H](C)O1,0.772907304,-2.42805148,6.08544852
CC[C@H](C)[NH2+]Cc1ccc(N(C)C)cc1,0.777438542,-2.047798854,6.337701146
COc1ccccc1/C=C/C[NH+]1CCN(CCO)CC1,0.762482317,-3.620540729,6.478259271
CC(C)(C)C(=O)N1CCC[NH+](C[C@H](O)COCc2ccccc2Cl)CC1,0.779949594,-2.738380073,5.880819927
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O,0.755570011,-3.034962543,6.495637457
C#CCN(CC(=O)[O-])C(=O)N(C)[C@H](C)c1cccs1,0.739252755,-3.27651672,6.17748328
C[NH+](C)CCOc1ccc(CNC(=O)[C@@H]2COc3ccc(F)cc3C2)cc1,0.767371315,-2.10037139,6.68312861
COc1ccccc1N1C[C@@H](C(=O)NN2C(=O)NC3(CCCCC3)C2=O)CC1=O,0.741706045,-2.04669808,6.61930192
O=C([O-])[C@H]1C=C[C@H](NS(=O)(=O)c2ccc3c(c2)CCO3)C1,0.763269908,-4.281105123,6.124494877
COc1cccc(O[C@@H]2CC[C@H]([NH3+])C2)n1,0.794044551,-3.331489919,6.036510081
CC(C)C[NH2+]C[C@H]1CCCO[C@H]1[C@H]1CC=CCC1,0.746876641,-2.383233994,5.259466006
O=C(NCCCN1CCOCC1)c1nc(-c2cnccn2)no1,0.740623059,-2.46756104,7.55373896
COc1ccc(C[NH+]2CCc3nnc([C@@H](C)NC(=O)C(C)C)n3CC2)cc1OC,0.714938108,-3.330493496,5.899806504
C[NH2+]C[C@@H]1C[C@@H]1c1c(F)cccc1Cl,0.79019061,-2.407241376,5.816958624
COc1ccc(CNC(=O)NC[C@@H](C)[NH+]2CCc3sccc3C2)cn1,0.718543678,-3.182261435,5.837138565
CSCC[NH2+]Cc1nc(C)c(C)s1,0.750775971,-2.909572827,5.904087173
CC(C)[C@@]1(CC2CCOCC2)CCC[NH2+]1,0.754545337,-2.920976977,5.523923023
COC[C@@H](C)NC(=O)N[C@@H](C(N)=O)c1ccccc1,0.700726361,-2.196053225,7.256846775
CC[NH+]1CCC[C@@H]1CN(C)S(=O)(=O)c1cccc(C[NH3+])c1,0.715740796,-5.695512573,5.188287427
O=c1n(CCO)c2ccccc2n1CCO,0.751696323,-2.321034629,7.891365371
C[NH+]1CCC(NC(=O)C(=O)Nc2ccc(OC3CCCC3)cc2)CC1,0.70440649,-2.382516621,6.877683379
C[C@@H]1CCC[C@@H]1[NH2+][C@@H]1CCCS[C@@H]1C,0.743871975,-3.259620976,4.717879024
CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1,0.702749294,-3.991869727,7.391210273
CCC[C@@H]1CC[C@H](C[NH3+])[C@H]([NH+]2C[C@@H](C)C[C@@H](C)C2)C1,0.771969802,-4.359233603,4.266666397
C[C@H](O)CC#CC[NH+]1CCC[C@H](c2cccnc2)C1,0.780955928,-4.299859281,5.081940719
CCOc1ncnc(S(=O)(=O)CC)c1N,0.746222528,-2.540868888,7.208031112
Nc1ccc(Cl)c(S(=O)(=O)N2CCN3C(=O)NC[C@H]3C2)c1,0.763312654,-2.677915126,7.001784874
CCC1CCC(C[NH2+][C@@H]2CCC[C@H]2[C@@H]2CCCC[NH2+]2)CC1,0.778061508,-3.154180035,4.795019965
CC[NH+]1CCN(C(=O)C2CC[NH+](Cc3ccccc3F)CC2)CC1,0.753707474,-5.042290329,5.590109671
CC(C)C[C@H]1[NH2+][C@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]12,0.750856857,-3.719039237,4.916460763
CN(C(=O)CCOc1cccc(C(N)=O)c1)[C@H]1CCC[NH+](C)C1,0.754759799,-4.231075212,6.079024788
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)c1ccco1,0.740907419,-2.239864455,6.068135545
Cc1c(Cl)cccc1S(=O)(=O)NC[C@@H](C)CN1CC[NH+](C)CC1,0.771488209,-3.465687679,6.141192321
CCO[C@@H]1C[C@@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C12CCCCC2,0.763538655,-3.77447717,4.92492283
CC[NH2+][C@H](Cc1ncnn1C)C1([NH+]2CCCC2)CCCC1,0.728770974,-5.968387297,4.730612703
CC(=O)NCCn1c(SCC(=O)[O-])nc2cccnc21,0.714531997,-3.321881455,7.268718545
